graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
email,hope,2,ppr,34.85,-1,0.25,0.1503031307250718,0.0,0.0,0.5,0.1139999999999999,0.0139286928029876,3,0.8995458605084479,0.8665028999154637,0.8135261923377639,0.7580140734949179,0.0780243948101997,0.0999907329678535,0.911476726650084,0.875401948614782,0.8264268960125097,0.7693510555121188,0.1055836379528045,0.152379035949707
email,hope,2,katz,20.41,-1,0.25,0.1503999805713569,0.0,0.0,1.0,0.1135,0.013902034894216,3,0.8950325856852837,0.8667861365849482,0.810398749022674,0.7552775605942142,0.0969455316662788,0.1366718113422393,0.9117285848685784,0.8792849996254722,0.8275996872556685,0.7642689601250977,0.1057953312993049,0.1540304124355316
email,hope,2,aa,19.74,-1,0.25,0.1504227843834819,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9003668449439769,0.8747515409144899,0.8139171227521501,0.7658326817826427,0.0998397395014762,0.1445075571537017,0.9147771696637998,0.8810405988164922,0.8322908522283033,0.7677873338545739,0.1043828725814819,0.1512064337730407
email,hope,4,ppr,28.39,-1,10.0,0.1497569621605659,0.0,0.0,2.0,0.1135,0.013902034894216,3,0.927670232009101,0.8909114134680208,0.8526192337763878,0.7916340891321345,0.0860193148255348,0.1117095425724983,0.933223338943088,0.8958538431905491,0.8647380766223612,0.7986708365910868,0.1040218845009803,0.1642833054065704
email,hope,4,katz,32.57,-1,10.0,0.1277559972830045,0.0,0.0,1.75,0.1085,0.0136306515691657,3,0.9334122326069588,0.9013242902697668,0.8612197028928851,0.8080531665363565,0.1099813580513,0.1652204245328903,0.942562877443468,0.9057788306171148,0.8721657544956998,0.8072713057075841,0.1081479638814926,0.1695193499326706
email,hope,4,aa,32.18,-1,10.0,0.1287317860194514,0.0,0.0,2.25,0.1095,0.0136856394735503,3,0.9379848041466132,0.9058236401964666,0.8651290070367474,0.8041438623924941,0.1114061996340751,0.1735238134860992,0.944434086197864,0.9102076221763276,0.8792025019546521,0.8119624706802189,0.1080208718776702,0.1741179823875427
email,hope,6,ppr,29.06,-1,10.0,0.1493236681621723,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9407176492091835,0.9000060860771955,0.8694292415949961,0.800625488663018,0.0907982438802719,0.1225557997822761,0.946084002051544,0.9044057848498144,0.8772478498827209,0.8115715402658327,0.1052546128630638,0.1708429455757141
email,hope,6,katz,33.71,-1,10.0,0.1035306298208292,0.0,0.0,1.75,0.1019999999999999,0.013264147043817,3,0.9473873072016168,0.9141211035729956,0.880766223612197,0.8221266614542612,0.1024428084492683,0.1692970395088195,0.9527949232229782,0.9166541824057528,0.8921032056293979,0.8213448006254886,0.1045340001583099,0.1717824339866638
email,hope,6,aa,33.61,-1,10.0,0.1029803776425266,0.0,0.0,1.75,0.1019999999999999,0.013264147043817,3,0.951766094626556,0.9160803522701736,0.8889757623143081,0.8299452697419859,0.1048759594559669,0.1746284812688827,0.957368717375344,0.9195059442916608,0.9014855355746676,0.8322908522283033,0.1066081374883651,0.1748865246772766
email,hope,8,ppr,30.19,-1,10.0,0.1493246815101347,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9436745380510696,0.906597107040053,0.8745113369820172,0.8139171227521501,0.0964608937501907,0.1342407017946243,0.950047712461052,0.9120581909235856,0.882329945269742,0.8162627052384676,0.1042440831661224,0.1686816960573196
